500 26217
0 8 8273
0 9 5754
0 10 2548
0 15 7434
0 16 4439
0 22 7929
0 23 8129
0 24 6569
0 34 687
0 37 3775
0 42 3181
0 62 1506
0 73 9365
0 74 3762
0 75 5342
0 86 8064
0 89 2343
0 96 8711
0 101 683
0 104 2057
0 115 376
0 116 3632
0 124 617
0 129 1566
0 137 5810
0 146 9468
0 149 9044
0 155 2844
0 159 3656
0 162 5187
0 166 4924
0 167 8153
0 174 8550
0 179 333
0 188 6398
0 194 5701
0 197 9406
0 224 8011
0 232 4369
0 233 2245
0 260 5833
0 273 4913
0 279 3010
0 283 9009
0 294 9987
0 295 1113
0 301 4782
0 313 9563
0 325 61
0 330 3297
0 333 6357
0 334 9941
0 357 7467
0 361 8137
0 369 9288
0 372 5639
0 381 4467
0 397 1822
0 403 8641
0 405 8768
0 408 4607
0 410 1226
0 412 6831
0 431 5592
0 433 38
0 438 9699
0 439 9524
0 440 9549
0 441 1760
0 456 3600
0 464 5277
0 470 7276
0 486 2069
0 488 5692
0 493 5971
0 499 8464
1 2 8439
1 3 9912
1 6 5390
1 11 3470
1 12 5543
1 13 6366
1 19 6281
1 25 8919
1 29 6542
1 35 5675
1 39 7355
1 45 4842
1 47 4823
1 49 3267
1 54 3584
1 55 5933
1 56 8441
1 57 3569
1 60 5430
1 70 2699
1 77 7935
1 78 529
1 87 8883
1 90 2392
1 91 9595
1 92 4385
1 94 8211
1 95 6715
1 102 2389
1 105 8600
1 111 4163
1 112 1599
1 118 6170
1 122 6997
1 126 639
1 130 6584
1 135 448
1 136 5587
1 138 5100
1 143 761
1 144 9240
1 145 1550
1 147 3496
1 154 656
1 165 3261
1 171 4116
1 172 5888
1 176 4132
1 177 4087
1 183 1466
1 186 166
1 187 4753
1 195 2522
1 200 7041
1 203 7538
1 204 3551
1 205 6651
1 206 6693
1 211 7075
1 212 1215
1 214 9194
1 220 6732
1 225 2984
1 227 7750
1 229 5552
1 235 2975
1 236 9401
1 237 1420
1 240 1457
1 242 7239
1 244 113
1 250 8138
1 254 3168
1 257 264
1 258 3476
1 261 9477
1 269 8909
1 272 186
1 276 5424
1 280 9303
1 281 5674
1 284 652
1 288 1615
1 289 9283
1 292 2237
1 297 8797
1 298 6037
1 302 3861
1 305 8443
1 306 923
1 310 1202
1 311 9438
1 312 7167
1 315 4964
1 318 6254
1 319 5478
1 320 9031
1 321 4069
1 322 2398
1 326 4355
1 328 9411
1 329 4597
1 331 7720
1 339 9535
1 340 6992
1 343 5987
1 345 9568
1 347 5425
1 348 8047
1 349 9627
1 352 4328
1 353 4252
1 355 6668
1 358 9068
1 359 735
1 362 2442
1 363 3517
1 366 1087
1 373 4989
1 374 8142
1 375 74
1 379 1579
1 384 7306
1 385 6313
1 389 2611
1 390 2170
1 391 6102
1 392 9098
1 395 4805
1 398 8396
1 399 5058
1 402 4494
1 407 5169
1 411 175
1 417 2258
1 421 697
1 422 9372
1 424 3017
1 425 8675
1 428 4068
1 430 547
1 434 9629
1 437 5528
1 442 1447
1 443 1627
1 449 1258
1 450 6515
1 451 7230
1 452 8015
1 455 7409
1 457 2083
1 459 5591
1 460 4097
1 466 232
1 473 8445
1 474 5942
1 476 6867
1 477 5971
1 479 9375
1 480 8637
1 481 3368
1 482 3210
1 487 2682
1 490 2406
1 495 868
1 497 5690
1 498 3098
2 3 9377
2 6 1403
2 11 2714
2 12 6220
2 13 5368
2 19 7150
2 25 8870
2 29 4762
2 54 8989
2 55 9286
2 60 1942
2 70 8852
2 78 7163
2 90 8287
2 92 744
2 95 4657
2 102 7284
2 105 3237
2 111 4779
2 112 6689
2 122 8979
2 126 8501
2 130 5401
2 135 8640
2 136 4348
2 143 7109
2 144 7043
2 145 6886
2 154 2242
2 165 9486
2 176 9954
2 177 4375
2 186 2171
2 195 4321
2 203 2139
2 205 2078
2 214 6809
2 220 6631
2 225 3022
2 227 5460
2 229 2980
2 235 3490
2 237 8828
2 240 8219
2 242 6255
2 250 1837
2 258 9958
2 261 507
2 269 5685
2 276 4667
2 280 5333
2 284 1231
2 289 9098
2 297 720
2 298 3846
2 302 5588
2 312 9886
2 318 5094
2 320 3200
2 321 6378
2 322 5311
2 328 6791
2 329 9836
2 331 7129
2 339 4737
2 343 5819
2 347 2196
2 348 5320
2 352 8894
2 353 3452
2 355 4496
2 363 1370
2 373 9016
2 374 1433
2 375 4536
2 379 8401
2 384 9934
2 385 3440
2 389 2242
2 390 9613
2 392 9749
2 399 4253
2 402 1377
2 417 1176
2 421 7370
2 422 8357
2 424 5569
2 425 8773
2 428 7083
2 430 5062
2 442 9279
2 443 7305
2 449 5478
2 455 3930
2 459 7382
2 473 3113
2 474 9845
2 476 1099
2 477 5829
2 479 7793
2 482 6821
2 487 2721
2 490 140
2 495 4726
2 498 4662
3 6 4535
3 11 1875
3 12 7877
3 13 1177
3 19 6674
3 25 2188
3 29 5476
3 54 4343
